laptop_ID,Price_in_euros
209,1494.7101
1281,487.0621
1168,500.4123
1231,969.7936
1020,856.81995
379,558.87695
553,778.1725
172,1440.0925
779,1515.9093
609,778.1725
256,2325.0957
117,1397.8816
283,579.5261
1195,1763.3235
588,753.69995
743,654.6289
715,1583.5479
160,1465.409
1021,1412.151
49,612.9412
690,1700.0476
1135,845.90094
852,753.4146
857,1385.0773
210,464.8187
485,954.14606
560,753.4146
1209,1470.9519
953,2837.9856
460,1126.6176
1092,2039.9579
152,446.01465
806,753.69995
986,2950.5364
917,2093.8586
408,2015.8341
942,446.01465
959,1499.3959
461,998.93024
858,1441.2761
329,667.2945
1293,1397.8816
1284,639.7184
628,1126.6176
262,2015.8341
933,954.14606
676,1059.26
608,446.01465
125,954.14606
450,584.58374
67,1850.41
93,954.14606
769,1004.7552
1070,500.4123
1162,1787.611
594,1586.8354
288,596.9782
273,1027.5344
355,1059.26
717,831.0653
18,2383.456
804,1953.7942
60,654.6289
186,2133.686
298,1059.26
864,1205.265
1026,881.8305
240,1494.7101
875,1716.7249
276,1982.1223
939,500.4123
436,781.90625
702,1274.6406
938,1406.7582
558,1059.26
527,1128.192
624,1102.4641
1128,1585.6641
844,1700.0476
811,1401.3217
129,1126.6176
994,1058.53
445,2208.4595
1051,1412.151
937,1494.7101
1073,1965.96
382,613.67834
765,954.14606
159,778.1725
998,623.9556
696,755.84595
90,1580.7385
1082,1099.5438
913,4542.628
252,2039.9579
1183,1408.5702
589,746.9781
962,567.5379
989,996.88635
361,996.88635
849,1780.3807
1067,473.10742
1,1648.2474
380,1099.5438
344,500.4123
683,1494.7101
405,1578.1506
602,668.0939
1296,323.76114
782,1090.2368
91,1397.8816
1122,600.23126
251,694.38715
218,954.14606
941,1160.7356
533,584.58374
1258,596.9782
1059,1102.4641
905,2251.262
220,1385.0773
230,954.14606
1319,464.01917
265,1187.4507
906,1712.9524
880,954.14606
733,500.4123
1004,1568.2981
866,1059.26
80,584.58374
1278,778.1725
744,1491.3995
1010,1465.409
351,1494.7101
524,1538.9866
573,500.4123
208,1865.4075
799,954.14606
97,1274.6406
375,1412.151
1076,584.58374
189,1780.3807
225,954.14606
1084,1332.8247
1029,1030.5131
1248,1875.7246
73,1385.0773
1178,1126.6176
659,998.93024
87,1570.9799
474,996.88635
1111,998.93024
56,969.7936
816,694.38715
1077,1494.7101
348,969.7936
664,954.14606
536,1059.26
248,1010.655
3,1059.26
170,446.01465
555,654.6289
612,2296.3457
1239,954.14606
981,627.3239
487,969.7936
404,1126.6176
1031,2204.139
1314,156.21513
320,998.93024
729,855.4152
1107,1226.0632
314,654.6289
1273,500.4123
1270,641.7624
693,1763.3235
1205,584.58374
911,1059.26
272,584.58374
532,1142.8928
1102,1126.6176
1182,446.01465
839,5704.467
529,1126.6176
863,1187.4507
772,1549.8263
1221,1858.0052
759,456.20425
1194,641.2785
821,1428.1876
497,970.59296
100,690.8521
1204,1642.0227
1071,696.43115
1202,612.62573
881,487.0621
919,584.58374
968,1126.6176
299,996.88635
632,954.14606
36,595.30585
193,1187.4507
1274,2039.9579
481,1626.1927
143,961.72504
999,430.3672
383,543.61633
1075,2039.9579
168,446.01465
515,1392.8323
662,500.4123
1150,1499.3959
108,810.1059
997,458.72476
103,1059.26
308,651.647
975,1565.4712
872,1102.4641
1170,998.93024
425,667.2945
179,668.0939
217,600.23126
803,1332.8247
1148,1102.4641
814,1352.0809
774,635.7956
908,1090.2368
1006,500.4123
1247,954.14606
707,600.23126
1230,1683.7606
381,654.6289
882,584.58374
708,1010.655
502,1315.7334
1169,500.4123
550,998.93024
1096,2950.5364
24,1099.5438
784,1037.172
556,1059.26
807,1412.151
1245,446.01465
751,1126.6176
1039,1001.99506
1176,1004.7552
797,2325.0957
830,611.1546
865,970.59296
313,970.59296
1217,1683.7606
1046,1226.0632
1253,600.23126
931,1818.9933
232,1059.26
1174,1818.9933
969,2736.412
548,778.1725
164,473.10742
1047,1205.265
77,954.14606
652,487.0621
554,600.23126
512,1385.0773
1127,446.01465
1131,2397.1445
785,1851.1149
140,1440.0925
1225,430.3672
922,1534.2784
479,1748.9388
544,654.6289
841,600.23126
478,1059.26
1155,1059.26
113,1761.413
284,1187.4507
415,584.58374
735,788.1027
604,1126.6176
33,805.34106
177,500.4123
363,1090.2368
888,1441.2761
530,543.61633
150,654.6289
62,1126.6176
1212,1099.5438
752,1851.1149
851,2950.5364
1097,690.08636
84,1126.6176
1042,1408.5459
605,1565.4712
668,1126.6176
1066,970.59296
1237,1417.2003
1259,1385.0773
198,1099.5438
617,5320.408
420,1099.5438
1267,1514.8665
11,500.4123
800,879.9785
829,446.01465
368,610.8604
1164,1601.8187
809,1382.9384
1255,430.3672
793,1824.3785
1142,1352.0809
47,430.3672
1264,612.352
428,1230.0571
1308,464.8187
374,998.93024
301,1004.7552
767,2272.659
1009,1392.3015
82,1059.26
280,755.2224
940,1565.4712
1172,1499.8793
1157,998.93024
1238,970.59296
315,1465.409
583,1841.2748
704,1825.09
649,701.39465
897,446.01465
1064,2249.3813
147,500.4123
274,996.88635
1087,1601.8187
1193,856.81995
1045,464.01917
433,996.88635
68,500.4123
1141,690.08636
777,1392.8323
72,989.37506
900,579.5261
419,600.23126
577,857.26733
656,1397.8816
249,1412.151
713,969.7936
1272,430.3672
300,1128.192
457,753.69995
268,600.23126
122,1102.4641
531,1187.4507
399,769.51636
109,654.6289
971,456.20425
310,430.3672
692,1400.0273
392,746.9781
812,1499.8793
794,1824.3785
950,446.01465
173,746.9781
892,458.72476
1143,998.93024
665,1580.7385
776,1865.4075
868,1441.2761
658,3192.4631
1023,623.9556
495,1875.7246
885,1821.1378
1220,1699.8491
332,448.3717
192,1465.409
429,1160.7356
1079,1850.41
846,500.4123
561,1113.0149
330,651.647
158,690.8521
127,446.01465
38,1187.4507
1032,1412.151
1201,446.01465
646,1406.7582
679,1059.26
820,2015.8341
948,828.5571
483,1102.4641
1017,623.9556
421,1441.2761
