laptop_ID,Price_in_euros
209,1453.7057
1281,317.4432
1168,324.64362
1231,1085.0319
1020,952.64215
379,515.2752
553,852.5799
172,979.4379
779,1249.8984
609,337.7115
256,2610.5098
117,1331.846
283,558.8564
1195,1327.0337
588,807.6184
743,767.0922
715,1616.658
160,1268.7223
1021,1839.6355
49,691.5385
690,1264.9066
1135,343.2348
852,703.8343
857,1193.7653
210,573.1208
485,742.1996
560,541.3459
1209,819.5945
953,2512.7698
460,1106.2272
1092,2207.2124
152,381.2158
806,776.6734
986,2978.675
917,1819.0088
408,1971.733
942,589.98456
959,1154.2019
461,900.60266
858,1521.2076
329,558.8111
1293,779.6574
1284,524.0578
628,1231.5231
262,1242.1035
933,1091.5323
676,1078.4086
608,676.71735
125,701.8679
450,491.04266
67,2009.8965
93,736.52985
769,1164.832
1070,468.9783
1162,1930.3748
594,1757.9105
288,705.70374
273,846.8261
355,935.2028
717,636.1112
18,2805.5945
804,2012.6658
60,468.8925
186,2068.6057
298,1233.5919
864,1463.971
1026,961.6868
240,1103.2574
875,1616.4193
276,2102.6106
939,708.0791
436,743.4398
702,1179.5725
938,1624.0985
558,1038.3064
527,1282.6056
624,1544.7358
1128,1843.0807
844,1649.0824
811,1406.5186
129,790.84216
994,1297.7323
445,2486.5342
1051,1578.5841
937,1401.0521
1073,1794.852
382,568.5541
765,938.6144
159,863.2266
998,897.6782
696,643.59644
90,1793.3807
1082,1105.2527
913,3726.3206
252,2995.1653
1183,1176.8707
589,889.8216
962,648.54895
989,1027.6942
361,915.2482
849,1722.5161
1067,663.2753
1,1303.6034
380,1042.3981
344,300.14432
683,1742.78
405,1633.4446
602,664.9147
1296,383.1228
782,1084.4684
91,1331.846
1122,833.1276
251,596.8842
218,696.28894
941,1008.5712
533,633.2091
1258,504.67172
1059,1159.5725
905,1913.3776
220,1243.1876
230,982.7923
1319,715.3948
265,998.67535
906,1600.5369
880,1457.9812
733,481.12112
1004,1634.5594
866,971.53046
80,628.17596
1278,957.39374
744,1704.4728
1010,1445.2251
351,1402.8358
524,1765.2108
573,742.34326
208,1799.5723
799,1271.6589
97,1202.4067
375,1495.6039
1076,587.60547
189,1307.5463
225,778.6436
1084,1197.5328
1029,996.5845
1248,1768.2166
73,1243.1876
1178,1652.1483
659,784.63196
87,1516.6158
474,781.46875
1111,749.42847
56,925.77094
816,436.03662
1077,999.0429
348,824.8455
664,917.9492
536,1229.042
248,987.1977
3,765.87976
170,347.9736
555,488.19397
612,2019.6698
1239,1174.764
981,722.065
487,1024.4956
404,1116.7057
1031,2141.2856
1314,243.12543
320,900.60266
729,1014.88763
1107,1351.6443
314,464.2161
1273,339.3147
1270,762.1939
693,2429.2651
1205,687.2353
911,1042.5421
272,449.66196
532,1206.6178
1102,1203.3905
1182,563.7696
839,5713.3745
529,1119.2935
863,964.2819
772,1175.9098
1221,2055.4846
759,513.11066
1194,770.5101
821,1444.0267
497,1002.3554
100,724.2626
1204,1733.7207
1071,375.48636
1202,677.64594
881,615.57227
919,342.10022
968,1428.5913
299,990.77545
632,876.1365
36,271.37183
193,998.67535
1274,1806.1818
481,1159.5295
143,709.35065
999,642.9036
383,468.2349
1075,1665.4635
168,347.9736
515,1638.024
662,326.77158
1150,961.7921
108,855.7413
997,728.5763
103,1117.7148
308,488.96558
975,1650.1696
872,1208.8706
1170,608.0151
425,585.8587
179,570.5473
217,429.37338
803,1268.667
1148,1393.554
814,1494.8679
774,838.08246
908,905.3863
1006,313.36603
1247,1238.4298
707,702.709
1230,1884.9658
381,529.2403
882,388.67145
708,832.86206
502,1383.8739
1169,301.3839
550,784.63196
1096,2713.1138
24,1042.3981
784,1131.3674
556,1305.9481
807,1682.5621
1245,560.70184
751,1215.8293
1039,1355.2184
1176,776.1836
797,2436.568
830,1093.1792
865,996.50183
313,990.1354
1217,2180.6157
1046,1387.5885
1253,485.60037
931,1993.0315
232,976.4287
1174,1993.0315
969,2485.6592
548,591.54443
164,375.21005
1047,1312.9744
77,1195.181
652,409.2178
554,490.34213
512,1398.454
1127,436.43073
1131,2378.8171
785,1751.0302
140,1047.9385
1225,331.52063
922,1702.06
479,1520.0178
544,608.0968
841,532.07697
478,926.7594
1155,1471.1147
113,1470.7407
284,732.06244
415,468.14923
735,726.01526
604,1071.9758
33,648.8577
177,623.3066
363,887.67883
888,1348.1776
530,457.3359
150,450.69794
62,1064.6644
1212,1073.5991
752,2545.5232
851,3251.3796
1097,480.78113
84,980.9224
1042,1296.422
605,1428.8818
668,1019.5277
1066,1175.7833
1237,1387.7252
1259,1205.8403
198,832.91595
617,3677.937
420,1073.7146
1267,1847.728
11,495.73868
800,363.33914
829,413.80652
368,743.09265
1164,1741.7504
809,1796.91
1255,827.4365
793,2047.6141
1142,1653.3604
47,318.16672
1264,832.1079
428,527.605
1308,573.1208
374,984.0631
301,974.5356
767,2190.2793
1009,957.9122
82,998.79553
280,657.1859
940,1650.1696
1172,1061.2015
1157,1224.2361
1238,1046.0056
315,1384.0216
583,2173.2312
704,2101.763
649,442.9931
897,449.3811
1064,1817.7589
147,422.0285
274,990.77545
1087,1757.6279
1193,824.3345
1045,363.28622
433,956.46686
68,395.02112
1141,480.78113
777,1524.2754
72,1296.8
900,505.42163
419,504.1637
577,1882.0465
