laptop_ID,Price_in_euros
209,1446.2462
1281,399.20197
1168,478.95065
1231,899.1299
1020,780.6068
379,691.8909
553,506.64404
172,1682.3915
779,992.36615
609,738.3706
256,2270.8396
117,1261.6532
283,567.1614
1195,1095.5549
588,629.0661
743,428.14404
715,1822.3314
160,1400.7327
1021,1713.8738
49,756.5398
690,1602.2606
1135,360.03986
852,629.20667
857,1529.5697
210,502.31113
485,880.97424
560,580.3338
1209,899.3944
953,2680.0278
460,968.8732
1092,1821.8165
152,430.65265
806,836.23956
986,3150.7073
917,2232.1074
408,1980.9
942,536.997
959,1557.8252
461,928.7624
858,1521.6584
329,613.1349
1293,1300.5713
1284,586.8539
628,968.8732
262,1980.9
933,880.97424
676,1266.8918
608,430.65265
125,880.97424
450,526.0856
67,2260.7205
93,880.97424
769,1115.9832
1070,167.27588
1162,2052.454
594,2157.8179
288,503.18408
273,953.6671
355,1059.9535
717,699.39374
18,2430.8677
804,2569.7903
60,601.3925
186,2106.893
298,1266.8918
864,647.69867
1026,1019.53174
240,1457.8916
875,1985.9731
276,2018.2974
939,595.1184
436,562.08606
702,948.33746
938,1821.7147
558,1059.9535
527,1239.177
624,1340.0085
1128,1686.3048
844,1602.2606
811,1178.3234
129,1021.3628
994,1099.1636
445,2574.2114
1051,1563.3458
937,1446.2462
1073,2197.2715
382,841.4171
765,880.97424
159,706.7827
998,749.38245
696,650.4005
90,1664.4905
1082,715.304
913,3946.9668
252,1853.797
1183,1171.484
589,718.3266
962,846.76465
989,948.2133
361,867.9009
849,1775.83
1067,648.1518
1,1761.4391
380,715.304
344,408.22165
683,1446.2462
405,1313.0675
602,697.0134
1296,374.47266
782,1077.1533
91,1261.6532
1122,561.8646
251,620.5278
218,880.97424
941,1476.7341
533,526.0856
1258,503.18408
1059,1340.0085
905,2748.6323
220,1092.2544
230,880.97424
1319,694.6333
265,1116.1799
906,1679.2012
880,857.32513
733,478.95065
1004,1547.4998
866,1059.9535
80,526.0856
1278,681.3817
744,1207.0376
1010,1187.963
351,1446.2462
524,1017.9348
573,796.17255
208,1643.2107
799,705.5346
97,948.33746
375,1585.7924
1076,426.83826
189,1779.5972
225,880.97424
1084,1315.9557
1029,820.6717
1248,1963.2976
73,1092.2544
1178,1025.3145
659,903.55334
87,1457.7395
474,867.9009
1111,928.7624
56,757.61584
816,620.5278
1077,1429.5327
348,953.41956
664,880.97424
536,1059.9535
248,1082.3384
3,669.3199
170,430.65265
555,367.01636
612,2203.1025
1239,880.97424
981,716.9066
487,1059.2457
404,1054.9651
1031,2398.8748
1314,209.25027
320,893.0357
729,706.86176
1107,1298.9161
314,367.01636
1273,408.22165
1270,598.4194
693,1476.0695
1205,586.41833
911,1059.9535
272,526.0856
532,872.6403
1102,1025.3145
1182,430.65265
839,6083.8125
529,1076.5692
863,1116.1799
772,1569.221
1221,2051.4937
759,456.31796
1194,761.6948
821,1380.7161
497,956.72107
100,702.3897
1204,1485.0114
1071,589.1016
1202,668.62885
881,609.29114
919,526.0856
968,1025.3145
299,939.804
632,880.97424
36,283.52692
193,1116.1799
1274,1821.8165
481,1487.9746
143,770.4809
999,424.5132
383,598.43506
1075,1821.8165
168,430.65265
515,1204.0981
662,392.70834
1150,1557.8252
108,1079.094
997,489.7928
103,901.5131
308,654.93036
975,1501.9141
872,1340.0085
1170,893.0357
425,492.6071
179,706.9893
217,561.8646
803,1315.9557
1148,1340.0085
814,1636.5355
774,555.4985
908,1077.1533
1006,478.95065
1247,880.97424
707,561.8646
1230,2377.087
381,437.18826
882,526.0856
708,1082.3384
502,1720.3585
1169,392.70834
550,903.55334
1096,2664.0688
24,715.304
784,921.3579
556,1131.8453
807,1512.1245
1245,536.997
751,1025.3145
1039,1219.272
1176,1115.9832
797,2270.8396
830,315.00073
865,956.72107
313,956.72107
1217,2377.087
1046,1298.9161
1253,561.8646
931,1935.293
232,1266.8918
1174,1935.293
969,2357.04
548,738.3706
164,597.56134
1047,1189.5417
77,880.97424
652,399.20197
554,417.80402
512,1565.4554
1127,430.65265
1131,2307.0613
785,1904.9645
140,1682.3915
1225,419.24164
922,1239.9042
479,1565.4982
544,367.01636
841,561.8646
478,1059.9535
1155,1391.1857
113,1518.9204
284,1116.1799
415,526.0856
735,769.48145
